command,kind,type,default,prefix,module,platform_text,runtime_editable,startup_only,in_default_engine,in_scalability,scalability_group,scalability_sections,current_project_values,test_method,safe_test_values,config_target,test_priority,skip_or_review_reason,baseline_fps,test_fps,fps_delta_percent,quality_impact,recommendation,project_setting_value,notes,usage,help,flags
Composite.Pool.FramesUntilFlush,CVar,int32,1,Composite,渲染管线,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Composite.Pool.FramesUntilFlush=<值>` / `Composite.Pool.FramesUntilFlush <值>` 或 INI 中配置,"In editor, you can alter the target size and render format.",
CriticalPathStall.AfterInitViews,CVar,float,0.0f,CriticalPathStall,通用,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`CriticalPathStall.AfterInitViews=<值>` / `CriticalPathStall.AfterInitViews <值>` 或 INI 中配置,Sleep for the given time after InitViews. Time is given in ms. This is a debug option used for critical path analysis and forcing a change in the critical path.,
D3D12.MaxCommandsPerCommandList,CVar,string,,D3D12,RHI/底层渲染接口,DirectX,true,false,false,false,false,,,runtime_low_priority,0;1,Platform Engine.ini or DeviceProfile if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`D3D12.MaxCommandsPerCommandList=<值>` / `D3D12.MaxCommandsPerCommandList <值>` 或 INI 中配置,"Flush command list to GPU after certain amount of enqueued commands (draw, dispatch, copy, ...) (default value 10000)",ECVF_RenderThreadSafe
D3D12.StablePowerState,CVar,int32,0,D3D12,RHI/底层渲染接口,DirectX,true,false,false,false,false,,,runtime_low_priority,0;1,Platform Engine.ini or DeviceProfile if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`D3D12.StablePowerState=<值>` / `D3D12.StablePowerState <值>` 或 INI 中配置,Enable stable power state. This increases GPU timing measurement accuracy but may decrease overall GPU clock rate.\n,ECVF_Default
D3D12.UseUpdateTexture3DComputeShader,CVar,int32,0,D3D12,材质,DirectX,true,false,false,false,false,,,runtime_quality_candidate,0;1,Platform Engine.ini or DeviceProfile if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`D3D12.UseUpdateTexture3DComputeShader=<值>` / `D3D12.UseUpdateTexture3DComputeShader <值>` 或 INI 中配置,"If enabled, use a compute shader for UpdateTexture3D. Avoids alignment restrictions",ECVF_RenderThreadSafe
DC.EnableAlphaChannelRendering,CVar,string,,DC,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`DC.EnableAlphaChannelRendering=<值>` / `DC.EnableAlphaChannelRendering <值>` 或 INI 中配置,"Enable alpha output for all viewports (0 = disabled, 1 = enabled)\n",ECVF_RenderThreadSafe
DC.Preview.EnableReuseViewportInCluster,CVar,string,,DC,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`DC.Preview.EnableReuseViewportInCluster=<值>` / `DC.Preview.EnableReuseViewportInCluster <值>` 或 INI 中配置,"Experimental feature (0 == disabled, 1 == enabled)",ECVF_RenderThreadSafe
DM.ExportMaterials,CVar,bool,false,DM,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`DM.ExportMaterials=<值>` / `DM.ExportMaterials <值>` 或 INI 中配置,"If enabled, all materials, including previews, are exported to /Game/DynamicMaterials.",ECVF_SetByConsole
Editor.EnableMaterialAssetValidator,CVar,bool,false,Editor,后处理,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Editor.EnableMaterialAssetValidator=<值>` / `Editor.EnableMaterialAssetValidator <值>` 或 INI 中配置,Enables material asset validator in validation contexts where it's normally disabled (on save and from commandlet).,
Electra.HDR.ToneMapMethod,CVar,int32,static_cast<int32>(MediaShaders::EToneMapMethod::Hable),Electra,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Electra.HDR.ToneMapMethod=<值>` / `Electra.HDR.ToneMapMethod <值>` 或 INI 中配置,Tone mapping method applied on source HDR media:\n,ECVF_Default
EnablePanelDrawer,CVar,bool,true,EnablePanelDrawer,通用,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`EnablePanelDrawer=<值>` / `EnablePanelDrawer <值>` 或 INI 中配置,Enables or disables the panel drawer. When the drawer is off invocations will just create a normal tab.,
foliage.ApplyViewOcclusionCullToShadow,CVar,bool,true,foliage,阴影,All,true,false,false,false,false,,,runtime_quality_candidate,0,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.ApplyViewOcclusionCullToShadow=<值>` / `foliage.ApplyViewOcclusionCullToShadow <值>` 或 INI 中配置,Re-use main view occlusion culling results to speed up the shadow view. Shadows for fully occluded objects may be missing.,
foliage.CullAll,CVar,int32,0,foliage,景观/植被,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.CullAll=<值>` / `foliage.CullAll <值>` 或 INI 中配置,"If greater than zero, everything is considered culled.",ECVF_Scalability
foliage.CullAllInVertexShader_Unused,CVar,int32,0,foliage,光线追踪,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.CullAllInVertexShader_Unused=<值>` / `foliage.CullAllInVertexShader_Unused <值>` 或 INI 中配置,This cvar is no longer implemented as the support would add overhead and complexity.,
foliage.CullDistanceScale,CVar,float,1.0,foliage,景观/植被,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.5;1;1.5,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.CullDistanceScale=<值>` / `foliage.CullDistanceScale <值>` 或 INI 中配置,Controls the cull distance scale. Foliage must opt-in to cull distance scaling through the foliage type.,ECVF_Scalability
